test_type,processor,iteration,chunk_x,chunk_z,duration_ms,timestamp_ms
speed_128x128,cpu,1,,,2599.057,1774798554949
speed_128x128,cpu,2,,,2470.846,1774798557553
speed_128x128,cpu,3,,,2459.579,1774798560029
speed_128x128,cpu,4,,,2479.215,1774798562493
speed_128x128,cpu,5,,,2512.635,1774798564978
speed_128x128,cpu,6,,,2549.655,1774798567496
speed_128x128,cpu,7,,,2471.171,1774798570051
speed_128x128,cpu,8,,,2486.596,1774798572527
speed_128x128,cpu,9,,,2457.956,1774798575018
speed_128x128,cpu,10,,,2445.555,1774798577481
speed_128x128,gpu,1,,,75.613,1774798580123
speed_128x128,gpu,2,,,66.990,1774798580201
speed_128x128,gpu,3,,,55.836,1774798580268
speed_128x128,gpu,4,,,56.244,1774798580324
speed_128x128,gpu,5,,,54.945,1774798580380
speed_128x128,gpu,6,,,55.495,1774798580435
speed_128x128,gpu,7,,,55.183,1774798580490
speed_128x128,gpu,8,,,55.169,1774798580546
speed_128x128,gpu,9,,,60.067,1774798580601
speed_128x128,gpu,10,,,58.256,1774798580661
