test_type,processor,iteration,chunk_x,chunk_z,duration_ms,timestamp_ms
speed_144x144,cpu,1,,,3249.570,1774798285560
speed_144x144,cpu,2,,,3022.984,1774798288815
speed_144x144,cpu,3,,,3025.082,1774798291844
speed_144x144,cpu,4,,,3025.396,1774798294875
speed_144x144,cpu,5,,,3027.361,1774798297906
speed_144x144,cpu,6,,,3025.559,1774798300939
speed_144x144,cpu,7,,,3028.667,1774798303971
speed_144x144,cpu,8,,,3027.278,1774798307005
speed_144x144,cpu,9,,,3019.564,1774798310037
speed_144x144,cpu,10,,,3026.668,1774798313062
speed_144x144,gpu,1,,,80.996,1774798316294
speed_144x144,gpu,2,,,71.666,1774798316378
speed_144x144,gpu,3,,,57.568,1774798316449
speed_144x144,gpu,4,,,57.828,1774798316507
speed_144x144,gpu,5,,,61.076,1774798316565
speed_144x144,gpu,6,,,68.577,1774798316626
speed_144x144,gpu,7,,,62.376,1774798316694
speed_144x144,gpu,8,,,61.559,1774798316757
speed_144x144,gpu,9,,,61.251,1774798316818
speed_144x144,gpu,10,,,60.670,1774798316879
