test_type,processor,iteration,chunk_x,chunk_z,duration_ms,timestamp_ms
speed_32x32,cpu,1,,,211.854,1774798382881
speed_32x32,cpu,2,,,188.492,1774798383093
speed_32x32,cpu,3,,,190.063,1774798383282
speed_32x32,cpu,4,,,187.795,1774798383472
speed_32x32,cpu,5,,,187.558,1774798383661
speed_32x32,cpu,6,,,187.681,1774798383849
speed_32x32,cpu,7,,,187.906,1774798384037
speed_32x32,cpu,8,,,189.598,1774798384226
speed_32x32,cpu,9,,,188.374,1774798384416
speed_32x32,cpu,10,,,189.108,1774798384605
speed_32x32,gpu,1,,,52.227,1774798384966
speed_32x32,gpu,2,,,47.082,1774798385018
speed_32x32,gpu,3,,,48.013,1774798385065
speed_32x32,gpu,4,,,46.665,1774798385113
speed_32x32,gpu,5,,,46.758,1774798385160
speed_32x32,gpu,6,,,46.420,1774798385207
speed_32x32,gpu,7,,,46.768,1774798385253
speed_32x32,gpu,8,,,46.897,1774798385300
speed_32x32,gpu,9,,,47.041,1774798385347
speed_32x32,gpu,10,,,46.466,1774798385394
