test_type,processor,iteration,chunk_x,chunk_z,duration_ms,timestamp_ms
speed_64x64,cpu,1,,,749.661,1774798131906
speed_64x64,cpu,2,,,704.149,1774798132657
speed_64x64,cpu,3,,,704.881,1774798133363
speed_64x64,cpu,4,,,703.733,1774798134070
speed_64x64,cpu,5,,,704.913,1774798134776
speed_64x64,cpu,6,,,704.933,1774798135484
speed_64x64,cpu,7,,,703.779,1774798136191
speed_64x64,cpu,8,,,704.455,1774798136897
speed_64x64,cpu,9,,,706.113,1774798137604
speed_64x64,cpu,10,,,704.829,1774798138313
speed_64x64,gpu,1,,,56.604,1774798139177
speed_64x64,gpu,2,,,61.783,1774798139234
speed_64x64,gpu,3,,,49.385,1774798139295
speed_64x64,gpu,4,,,49.344,1774798139345
speed_64x64,gpu,5,,,50.254,1774798139394
speed_64x64,gpu,6,,,50.071,1774798139445
speed_64x64,gpu,7,,,48.557,1774798139495
speed_64x64,gpu,8,,,48.580,1774798139543
speed_64x64,gpu,9,,,48.743,1774798139592
speed_64x64,gpu,10,,,48.643,1774798139640
